document_id,work_id,source,split,coverage,historical_split,historical_mode,n_physical_lines,n_present_lines,bib_line_count,bib_block_count,coverage_gap_splits,block_spans
58ee9b44ff02972c3412bc46b1df9195f8602151d68b1857b5cdac4cad6f9843,a5850d0ec17a7afd6b3200c753825027229d62bbd4b1af3ba95a4d59de546e0b,kallipos,train,full_document,train,whole,633,521,32,1,0,303-335
cdd76f8e830dd9e375141d4d9260b3d4777e644a1ae6d5551943036ab3a9372d,5408e39b5bb6488897c47873ff6f5143a70e9d4fc5716dd241aae5aa7d445488,kallipos,train,full_document,train,whole,114,88,3,1,0,73-75
d7e083cb7147366dbbb57ec7770990a8b514787768a733f3c9c32e1ddd20ed55,f6e0f54f47a086d456cb357805745889c30e140c10ebefea5e3c5cb0ab05e343,kallipos,validation,full_document,train,whole,56,48,17,1,0,34-50
ef11ac9e95ca4fe5597a52836931a86cf1f40dad4189aefec6c4fa32fe1065d7,532e7d70efcaeece0b80dd0042a53a5c431dd5f4ba52a585383e6cc3a18c076d,kallipos,train,full_document,train,whole,181,164,5,1,0,176-180
961e5b4b3065beeaf7b963a55a1cdedeaeffc8c2b98f7c08e8d5e46825bf696b,a948566007516b56597fd86ec1fadafc1321c6cea254f0623d9a433528b3ce72,kallipos,train,full_document,train,whole,501,450,59,1,0,390-448
b1fd43562724cbed180ffe9681c5e824ddfe07bd3f662e3aa3a94eed791ff7d4,6d39280961e84713426f9ee1c0390cae083e0b3fb5e8e36b77805bc23cf86911,kallipos,train,full_document,train,whole,159,142,3,1,0,156-158
0a9b71ba0afdb81e5f3d0f378aaacbc1dd532268ab12e619e2c49ddd43487d86,7fc66dca531cce18fad20544951780b75056d63f63ad76a3cabee3bb33e8d221,kallipos,train,annotated_windows,train,front517+tail797,4596,1314,49,3,0,3896-3907;4448-4463;4561-4582
3b64681b41e8c26a74959a023a32baa7f400857d8b8875e02c98babe2d0a0161,db99e188af325178dac1d98b406139999e5167ecbf8308f407fa01d71efac908,kallipos,train,full_document,train,whole,108,71,4,1,0,104-107
0d5a739358048aebc1eff4524ef33ab245ebfbb5cfa0dafa39f8737e4221c601,2dcd68aac033393829dc18b52c23afdf87d73c8f6ed174ef4e382e525d501cf2,kallipos,train,full_document,train,whole,322,312,0,0,0,
bb73057800a4d393e510dc5a1edd42c65fbbdd85d9d4f31571e0313094baccda,58904cf45143dd416650cf41096ecce8ea62c4e60e47f72a047db4bf0a097740,kallipos,validation,full_document,train,whole,238,222,24,1,0,214-237
eb12ee6bf89f2f891430ffd667039147d35e50ccd10805f227454681a6189482,04460d4769fdbff467c0676ea68ccef8559be634fd322fac0efdace84542b794,kallipos,train,full_document,train,whole,195,169,10,1,0,135-144
65e17ac6f066fc29442136eca8515861677540f12977948cf415cee449c9f1d8,f6f3639052d60f76f929a5874be8fdbedb67f20f35384eb4ea5ad1a25b494fd4,kallipos,train,full_document,train,whole,214,186,16,1,0,198-213
d1abc1c0db55080aee1149748c96118cdf606066f9d819dcd7eaea21a0e0c70b,f15f710e6261bcb9007b7cd336ef35160b38628edcf1c05448eb3f97aba53d7e,kallipos,validation,full_document,train,whole,77,57,14,1,0,62-76
b9733ce24492f76616614a5d4a4d06e7ee4d038d5a714fdde1b9683f52fc39fc,3eaa00a6e7e7ff80b7b5ce9d3eb7daecb3de1f48b200e6f3df49de9eb1ed8687,kallipos,train,full_document,train,whole,564,476,90,1,0,307-396
ba64afe43fb4b51d9614b360433339570159852bd59a238f334be67751b292ff,432739e887532068a2e2d06bbc4dab5c7ffeb12b103fe14ed7549d648f9b5937,kallipos,validation,full_document,train,whole,147,128,1,1,0,146-146
7018554b887e32bcefc2449e8773efb0b98a5f79bb1facabd0cf40dc34b839ff,dc8cbc55cdbe6631da30ccd50df1668692c513a34f609b0a954df5dc8df079a3,kallipos,train,full_document,train,whole,93,82,2,1,0,91-92
e4682a1b1081814798b8817de5477011021873bf83ae83ef0d974cdd9ef8944f,3309ea62f41ffcb4d56a681c2332b3c61d47cace31cd1ca586982a8c2746b7af,kallipos,train,annotated_windows,train,front469+tail536,1929,1005,35,3,0,372-385;1488-1503;1905-1912
0eefbfc517ddde0ef188b9c595a7f75a3634a9a57c3220336e1e88eb2b55705d,8dc6934515232d256765352341dc7b6dac07bc800e233fa9200985b844f857ab,kallipos,train,full_document,train,whole,177,152,59,1,0,83-141
b5b8152b653b34d4e6cd088c588b2a833d4e4dd374af68b2ea6c5280055c0155,8fe9d6e8e5e58898c5a077bf52113cedf0f166581beceb562052755cb77b9cb9,kallipos,train,full_document,train,whole,265,224,2,1,0,230-231
f8bfe5d3c1990e40b292ddd942e2878e1e60019cbf905a4f650315a0e8fabacb,56482bab031fa9d1929bd03c6d82ce726e7b83507039c29c6116687b52bbf702,kallipos,train,full_document,train,whole,121,120,20,1,0,84-103
d97ab7d0a938b6e376b9f4b1420c26f1f6fd55291b36cb683f22a77b60171d6f,318c7569d711c82347396eddc83414e26dd1d2b26288a9d99851239d582afa35,kallipos,train,annotated_windows,train,front454+tail530,3370,984,114,5,0,2829-2847;2908-2942;3069-3092;3166-3177;3246-3269
7cf2863c1c493425f783b6b52e453313985463302b424ec502e5598609a18083,82b4f77da4efd003eea88f57e458bbf5b0f88f7a614a28394915004f3f323446,kallipos,train,full_document,train,whole,226,197,14,1,0,212-225
0ad72fcc40d72d40b90dbcac50eac80c702eb9c3674254d1664a0fff33ca6d04,108127eaa40e519cb6bbad8dd2d5e318a4f3a844099244d334b7a0b3c5c50046,kallipos,train,full_document,train,whole,287,244,2,1,0,208-209
a5a6a6d6eaadc8b0f20b4110fcc33f9d05aaa84a5e8e08f47b7fa44f067f32c3,8775ccc1f0fda61b59f333fddaf528c77f0c7db662c19664695212155f20f1f7,kallipos,train,full_document,train,whole,804,660,49,1,0,520-569
4305508bb4f8ba4a27153cbc11b4e52e78d88059534aa7f316fd89c6be5db527,e8003cec0d0290e941767fea46e7fe9877c72e8639dc6b1607959a13f2819d26,kallipos,train,full_document,train,whole,138,125,3,1,0,135-137
a8ff1e58eb8b3386e9483882948ef387bf0c0ff4381fc49096c3d4641e486961,39730aa98fd8c8c72f8a017a1219ee9ec8aa9f28ab855505906fef1d86d95e0c,kallipos,train,annotated_windows,train,front341+tail552,2295,893,0,0,0,
c5fb7a461b5843104f4f31243316e0b884d2ac70f01800bcbf2355d541b5edbe,3e7a68276fcab4bad2e772d190bc766c9e783ca90e5bb79c5f6b02384fc48be8,kallipos,train,full_document,train,whole,39,21,2,1,0,35-36
65c47babd1138f1ad8ce2c1a2f3829a4d31fcf1e89ce98cc9aca4d95e3b986bb,741007884e6f8ad755d46c680e533f7295d4de5bb24b61ab3a16d193eab32c70,kallipos,validation,full_document,train,whole,198,167,16,1,0,182-197
786f238cd9ddb4a465e06a8b8523a33a0f5e6657f0927fd9e454443a31f9ab7d,b1b36bcbe33bbee551bc7998f007515053a73098300ba56fa05412a2d8f32854,kallipos,train,full_document,train,whole,213,183,25,1,0,185-210
bce4d0ac7651f52a443c36011ab18a4c65804cdab2a76cee45a61b16373a9139,6847211dc62c479fe9701c91c0a4b6c026e78dde7cd29a306b89e5e23dfeddd5,kallipos,validation,full_document,train,whole,288,262,19,1,0,269-287
92219f6ab840090fe59fbebb9c9b9490defb46cb1f21aca2ddf96cc021834064,20dcd126bce7cf617648c628a36c5a09c8fd0c0ef80abad745b738956b527445,kallipos,validation,full_document,train,whole,282,237,26,1,0,256-281
62d35dba4ef44c982e7289ab5f9a7a86120f6c86482a02b9f8c91c0959a47417,336bca33265c8a863722cdca08c84639be6465a567a3edf0e88c8872a581bfa0,kallipos,train,full_document,train,whole,1131,1063,10,1,0,1121-1130
2f266d0f2493c504c294f2f045052b6490c333ea13bb40a28547b88145da3f89,e4ef11b0090cace0507a278aa9d467aaa8c8137932b6d78b6b91a95fe4a1f05d,kallipos,train,full_document,train,whole,213,154,24,1,0,189-212
feae049c4c78310f8aa35934a44cc83b2e7b01bc3b580d678fed263460018c88,18e9255bd32a0ea3f115b15aa9eccc270f20d6f252d6d676ac71e171fb51841c,kallipos,train,full_document,train,whole,185,147,25,2,0,135-138;163-184
ef65f3155e2175057e0bd628cd9dd46b0948ad8cd002355a1fa3613d2fdaca73,cf676c61ee493ec7c8824c0a11b5d84324719b17556caa9ed40d65ce040a3e8e,kallipos,train,full_document,train,whole,1393,1325,8,1,0,1348-1355
4c74262caad00359e95cadf1d561c3d89f6cc3bad0faaf48d9b6ed000bee37c5,37799a9aee8c2d9dcea7bda6dc5a9cd50ab2ecfe94a1497d447749ced3f6f1c1,kallipos,train,annotated_windows,train,front259+tail542,1020,801,105,1,0,903-1007
43a4ed9782dee73fcf02ed052f9fd1e4b433b0c214a61e00eec9c1b78b0f0eee,acd646ff5bfe29c5e8086557550517f04099cc4b2eb48a876765790e3e1fce42,kallipos,train,full_document,train,whole,148,117,4,1,0,117-120
86adb5b614ed25cd5afafe86d6f52dbf9c9ca17dedd63c93477521df9c4b6360,812ca34d589f3ab1446baf2343c2e2a15497b76b8bf68ce82ba46e8f7987ed8f,kallipos,train,full_document,train,whole,220,190,29,1,0,189-219
a5101c15e403d6ec6d81d144d960e35509b6615e91951766a7d2771d33fb6da4,19f11531ae85f3b274b713c0cf4b24f5c079e9fb7c1d8b170700826c36d47450,kallipos,train,full_document,train,whole,607,513,8,1,0,425-432
7dc44e348122b1efe8f07550505ac9ac0f53819a6ca5f10f4051c58fcd4c7ead,4185418616bd6c5432a53cc7426f5d4b80c4af764315b72bb9d1496995a59553,kallipos,train,annotated_windows,train,front502+tail765,3090,1267,192,13,0,331-371;2253-2269;2456-2466;2573-2594;2677-2688;2753-2767;2800-2809;2853-2859;2888-2892;2911-2918;2965-2977;3017-3033;3076-3089
5c7b734da84c49cda2853655e0739aeee952aaa739ab1cecccc8301a2b6da34f,80e51edc67073973d1520998dc40e45e0b9f7cb07522b500d3cd64def39272e2,kallipos,train,full_document,train,whole,147,123,7,1,0,140-146
ec4f87b5ef9e02cd1ee00d41596509f82620685bcc454a2931a8a737f8e49820,73c818313dfcf6ec2832596d2b842369d1d208f05f087859b77567390613e1c6,kallipos,train,full_document,train,whole,152,132,0,0,0,
e810e7934af8c477658f56a598c68e999034592c358803fdcb809469160215d0,09cb0c04fc92d5d71ef9d1091a73b29bdb650ecad0bd866765eb56b0ccd38059,kallipos,train,full_document,train,whole,214,191,6,1,0,208-213
fc67b7abac1aa2c09c91c32aebf21029e53a535f0f03e4c361e94ebc7216300e,bfe150afa8aef7e904cb131eb38dd6f33d0bc32cb7947458daa85eb4d844e421,kallipos,train,full_document,train,whole,66,54,3,1,0,63-65
cabaeb4a3238b5caf33b28b71abe365e8bd79bca2d1abe16297bb6588dee34a2,185fc6b6f0625511c3d84ed34be3198c38db961a8784537946a68f0a97d8469e,kallipos,train,full_document,train,whole,595,574,108,1,0,487-594
3d2985d83f694fb31581dfe9408d46b3b53e349bdcfc273eedc5b4de9870e343,c5f115f88a3bc7fb59be7177c2e1d394c0d3475fb8eed8aac05c3bdef26db4bf,kallipos,train,full_document,train,whole,56,45,5,1,0,51-55
2df25e53e98f4de756201768c969d3879ad8936341ccc18c00065b5a69962a2a,bbce31b61ab45433c5c6c2284cc06811031f4887e0bc96169101c79a8357b60b,kallipos,validation,full_document,train,whole,552,499,3,1,0,549-551
fea5ff2fa72d77bdbc6aaf5a63ef03958bdc4a37b12200c02a8fd8647590e7eb,2dcd0acb413c2d2cec67da1c248e66b90292a74038d59e1526d6e9a1e80098f9,kallipos,train,full_document,train,whole,529,431,7,1,0,446-453
2f42af34d5ef2129ccae6b8bcc6a39d4794bf198a1dbc906b1b90024ba62d12f,da4daaa2bb48161895ad1509282c82759579701baf1425a15c95a172f67af235,kallipos,train,full_document,train,whole,347,319,0,0,0,
7b548413c2680c79465df91c3d4d96a743ca0f3f6e6c8b82b33c6c5567008dc8,f71740298b0a703950307d196eed03e8fb939744dfbc2928883a2da3c83dc7a3,kallipos,validation,full_document,train,whole,384,367,19,1,0,365-383
5c034d01759ba5f249feaeadecc0469df5e7dd4184a031dfbe9d4d3a08b61997,69aeddd6ded2bcb30f51acf5c6d7d25f1cdded6408db99ff9a3403da47ef5a38,kallipos,train,annotated_windows,train,front321+tail645,1130,966,23,8,0,290-292;445-453;529-533;572-572;641-641;682-682;791-791;852-853
ffb347d35ace2488bdfb6c9e5eb50a3c1cd7fe2a9372e2ca504ac9a7300a1f3a,31d514c9a8edce00e3cc816e345a3d7c1db3281084d69969d97ed0f93ecf4299,kallipos,train,full_document,train,whole,630,588,0,0,0,
5b5d2e4e66b70a864123c3042cfdc2272c9eba3ffedce119a1deae18f146d55e,90474660699a26e5ad91b841f34137bb860b89b589b827c1e386c0df0a8fa4cf,kallipos,train,full_document,train,whole,276,226,15,1,0,184-198
9268868a036035605c8087fd5d3032f26122c10fd67eceb3a3b5a9be615a1ac3,8f6dc5bd6942c6eec365e353ea469f0118747967ca33951bbd680d18aa8bcfc9,kallipos,train,full_document,train,whole,249,202,14,1,0,198-211
4a51f233f3f794b0268c803f5683323127ae41dd64421f0f7069315076005785,a2db71e927ab4049cc95a98f3733f5feb70bc364b2e7c734394d1a0a48c3e64d,kallipos,validation,full_document,train,whole,144,112,1,1,0,143-143
5982a80e336e42748ed5dad4cbd7b665daf73eb10c6c217ecae873006c2783b5,e1f7cbd75f6faade73f7ef4917a44fd1a303e4f3812aa451586be36df7e2ca6c,kallipos,train,full_document,train,whole,400,377,26,1,0,374-399
21e05398535cd2abfda4fa9795509f713ebeb8d61fc8bb98db41f5beab81fd41,1cdd6b0f0916c9e4823aec37f4495e0420c620a4cc2df6d78bf958ebea680baf,kallipos,train,full_document,train,whole,97,88,43,1,0,53-96
96ca7d75ce3d441e9e129ef259590ac8a5d2283b19d502daa54d64968b981cc6,60ae5b1791ffb1cd6554aee28798cac10251a33861c3387fe65583215399c22d,kallipos,train,full_document,train,whole,407,315,58,5,0,48-61;107-115;245-258;367-381;401-406
d713428d5d6a24f71d814c3afc208062c52bd26073b7bedcb021ecde3702e2c9,40959922cbff27d4e7d6054845e8dcd29ac05d163313236a43fe9893ccf621dd,kallipos,train,full_document,train,whole,205,170,63,1,0,122-184
3fff591ebfdb7bb2562fb0de436967edb3a932309d2235e48abecef692eca1b1,f92d40b9a6212c846441f12ba6e6fae59649a8398fc60142c21bcf0f55932087,kallipos,train,full_document,train,whole,197,169,18,1,0,178-196
f93c8510b55d29028c0930c2b052938e4699ade01501db287b6e12f30c4f1089,3bdc463c245d139a3d5bd17181a2431cdfd8210dc39aa5cc06b2dbe6409de59f,kallipos,train,full_document,train,whole,285,254,16,1,0,231-246
37d1761dbe4d45b358cf9bf7c6b111569136383dbe74b478b9b2c23494805aa7,9ad179f6d7aa7b6231f1d49ceb12cd0450ec705a47bd7804cac4c7ed72609d3b,kallipos,validation,full_document,train,whole,415,341,3,1,0,251-253
012c22de4fa4ab65f30f071b7592de4deb3fc057f2f6fb28340263e31991923f,fc34124966f92cffe7a445e4a04d9332584a9efa87e0a015e676c5edf12813c4,kallipos,train,full_document,train,whole,157,130,35,1,0,116-150
b5b6384f6ab1931287ce1884126e613da2efaf1c914a5a6c16c8f947a9b3fe66,eb6f957861db1c841dfdd7a310d65b90c00673c7369b59f8c0a4852f90997f92,kallipos,train,annotated_windows,train,front399+tail1186,5143,1585,22,4,0,276-287;388-391;3959-3961;4573-4578
a2f75e1a4dad9b9f8dce9545e343271a27ecc8c53685763395be94c47c3a178b,c901d073c9587afb6125f465f024ab306822c3b4d4759fda6050164823212437,kallipos,train,full_document,train,whole,97,84,4,1,0,93-96
969df43f961558ec0c9483e24313d066c9e3280054a37db4f2e99e380804e3aa,fe74e4063a069be8760e2dd5534c9043ed147604568f2babf4c6d466c06fec89,kallipos,validation,full_document,train,whole,97,79,9,1,0,77-85
3ecf08a8fa82b059f0cdae6431a3a9064deb73b21468fedca40c71192896141a,f0abb396e5f4e42d48fdea5f622eb8b0aa61049af949c7fa52f30e6cc4f5c961,kallipos,train,full_document,train,whole,224,185,0,0,0,
a24186bc6dee3ac84d53dcf41f8e0e871569f3411a095f76e9faf1e6e8524b5c,fa59bf14f070c4177d4461ef6452c1360b6e9312fe51d352e2df3ef64addc684,kallipos,train,full_document,train,whole,515,514,0,0,0,
1b752b8f63f7928793b8d0011419e65f28e69ef708c64436737c5ae57664e2e7,4fad6a1c3cd72ad13b6f740dc6c30e9ebcc5451134e51866f20787e433093dcf,kallipos,validation,full_document,train,whole,220,189,16,1,0,204-219
84e68e07bb47130592287864099fd800ba2974e484481547c1f1518e2984399e,e2ba80915742233aac688586b959fb7441a7a9992718ca032c3bd3e995eee664,kallipos,train,full_document,train,whole,233,204,23,1,0,183-205
acdaf74ad7f58c7ce46a8346b9898955990b5ee38470fef482d32f4d8b4af3f0,64ce13e3e3312305e22a632e099812400e2dfc85ee8292196b36008a6c8a35ce,kallipos,train,full_document,train,whole,50,39,3,1,0,47-49
e22f177ae1f405c28f211bda51eeacbf850456e6cb0166e385055ead0f068469,3c98bb7eaf180eedabc9089d2454ad04f32c14ac453c798a4d30ca22783e24d3,kallipos,validation,full_document,train,whole,100,89,26,1,0,74-99
948fe923caef594eeffbaabec609b63b5f285c7bf6b602ae9fb20f39689360b0,3844b6559b29408308d12224dbb9150badb17cbf3d288b7130e4d4835fa216e5,kallipos,validation,full_document,train,whole,95,67,0,0,0,
5babc218c26ec9de6cd6fe7dd686fece50659674bb2ecc3fd05bb1f25f6ba4b9,cf0edb9703bfa785859bf1975ef0e6108a8c0d1ce0eac0b1ceeb6e9111539684,kallipos,train,full_document,train,whole,192,167,36,1,0,156-191
0ddda63d1a005e9eb8b3af5608012ba371b2561fcc3357f093d2476ee3c8d6c0,2c5ee77849f317ca9dd2b12518e7b75c0a1edb0fdf903c80b6ed286af20f44b3,kallipos,train,full_document,train,whole,598,506,7,1,0,591-597
d1b674da495de765e35c43da850c8da504e61068051d97082dea208aad6bae5f,3c7cec804dd6499e4f4a884bd6d044aaed35045878ee2f071aa6bfc73fc7bf1c,kallipos,validation,full_document,train,whole,319,284,21,1,0,298-318
53ed44d32d9ae7ecfdd58b4e3bd480cd6fa38cdc0d41c5959934c3c37e353bc5,f9ee5a3edecb0db036db6cec4ab82733c111bcf45b3accd1a6eaf013457480f8,kallipos,train,full_document,train,whole,140,105,10,1,0,130-139
bc7b09f4210743bb888f012c6673b9d5470dec0642b70a89bde6d08ba013e20d,220bd31619f1fe3ae06a35e7ad6bac8a511d07c694d2460c3f31b99dcbbfe95f,kallipos,train,full_document,train,whole,51,40,5,1,0,46-50
aae1d191dbf48c763faf1da0c9b79e15eace06aee603c8aac1014ff3f84f23c3,ceb37ef753bf4f7f6024de63a0a95854daa8a7cacd79e0b771bfa1ec6240f891,kallipos,train,full_document,train,whole,48,36,5,1,0,43-47
9a4d20d485e63b8cd44f7714e4e8e3a38c9b2241c93492dda00a981b532117aa,ae0a9f86ac179a9812b71cf19912b319ab1ba921975a78671160744c580c8209,kallipos,train,full_document,train,whole,130,113,39,1,0,90-129
2be33fc1b94a6c4b22b0ac42740bc13a9b8c983b07986f1b97b8743e626711cc,435ca260ce047522bc4e9ac095ac18ef43eb4de051c9f2b3548680486884710d,kallipos,train,full_document,train,whole,240,207,23,1,0,217-239
68dcc763abb59055c53df632ad54fb67e85c48bb00f4d5bf4977bb104664c8ad,49208a6360a1d5dcb1c8455db8c975c9f3f3da0556866c3bde82cd2994549162,kallipos,train,full_document,train,whole,223,175,79,1,0,91-169
e43a71447937f26e873ab53b9091801067f1c392af118d6fbb8335fe98c19616,7967c12634727fd8821401fa756558c1b63fbb1f9667f99ee23d86031d2d9ac2,kallipos,train,full_document,train,whole,238,202,0,0,0,
b5e6ce12623234e4452047f34f1c49a54e947b2d6060efda197ef36ca52611b0,23552d36003853318be46dbf4f660e54da104a37d5ccded43c7b033787199f3b,kallipos,train,full_document,train,whole,178,149,58,1,0,120-177
e3f897e57b967d4a48abe31576375557d02053a823c8c6ba2aa15179c31de659,0309674b6175c0734159f44f6c718d59803064dc6afe3bcb80351f41429045b0,kallipos,train,full_document,train,whole,248,226,93,1,0,155-247
dd3a4c58cf8704a6af62672589f2b37feb6b8df55388e4d7ba87dd0c21200866,2568df63c147d443111c3a16ada1444471cc9796106360bb1ebbd7ef7600ed06,kallipos,train,full_document,train,whole,126,120,12,1,0,114-125
c3d8a811cb8a1a6ecc293b20d18831b6edf6921a9f10f01b72b860eb6440a2af,45b81d99912dc221510edf2b446e58183b09a06f3916343677d3835530a93ae8,kallipos,train,full_document,train,whole,80,62,23,1,0,51-73
593c706eda5248e63f602c034acc9affeec1c6a9397433d4bd60519143eb995e,0e39f80871645e819fdb8a6827f0273166c3cf676499ee48485a8c056e17f50e,kallipos,validation,full_document,train,whole,169,138,35,1,0,134-168
39fb0f573513f679b8295be5a48af38d2807876257adf8fa80eeb2e2fad98ef7,12c25079c0f46d82df185ecad2fe63fc650b32131cd976e529f0f84f79d80423,kallipos,train,annotated_windows,train,front320+tail557,1358,877,145,4,0,269-306;907-943;1037-1066;1219-1261
535d288c883829ddf9bb42533b7ad0f2168e0af1f79532ec3a72126aaf5427be,e771583c91603bad45b9853bcc411f71ce4a0e4616839ee097415661c34f0173,kallipos,train,full_document,train,whole,160,136,0,0,0,
b90b607c2a15087a9b2693206ca6bcc5a69ec993d69ed88f19a37fa0a3994cf8,bab5b1092acd79815cf1473a2022e6c0a35ad7e5ba5655902e39d26832f19095,kallipos,train,annotated_windows,train,front489+tail891,3142,1380,64,4,0,2238-2257;2382-2399;2629-2645;2963-2976
79e5d6c0471e556505f573516e26aced7375a334e9ec4a050732d2407bbf5bc6,4717e72d97bd2561080d6f7dc5cb74e6e392e2e282cb2c5bd2bea387f1b7dad1,kallipos,train,full_document,train,whole,271,201,60,1,0,159-218
0c123e46729b87cdaf52b89a5d60edd44d5e016b555d7c047e3cd69b2eddf9a4,d45df2e225b3c306206dee925c30fe42d45549e58c85dc92ebaa14a015f8320b,kallipos,train,full_document,train,whole,251,195,32,1,0,183-214
9190fe93042c57c2a25ed694821918dbd52e9e45054951892bd812ba6fba732d,e56e7ec2b1fe9c3e1780f7574a459f4a751e72e1dfa39653767d82f4e5eac22c,kallipos,train,full_document,train,whole,761,674,128,1,0,632-760
1582410262fc9d9ea255af1fd4321f406ee7ac41755d507b11355bd7a7fe1cb4,694b5246d1cdaa8269eb57c47b4bd86c626311b5c526edc711049718564635f4,kallipos,train,full_document,train,whole,228,203,30,1,0,198-227
20e67f7fc5a2e49e3577fbf32185181026df6d6c19b6765f16f4e44cc1d4bb89,c6ba8849675690678b9e6f7f846b7ff2e8a8f628a95baf0036b1463d26d01736,kallipos,train,full_document,train,whole,197,182,107,1,0,90-196
4f7d390f1e5437310399f2d16b27ad4c7a8ecba8d3cee366be620653fa66ae53,f72f9a444a853d182efb258979038f81f3928786ce6868b9bd583260be59402d,kallipos,train,full_document,train,whole,638,568,5,1,0,633-637
3b182f5a2b5e24145de5511f55553909ddf3fe906f06dd51eb8d96d041312431,1947bdd89de2d37bc08c373366466c83b07cb10c41f0b0115c9fe4d666849fbd,kallipos,train,full_document,train,whole,47,39,1,1,0,46-46
48d2aae9275a5faf1fa78fbe4f6e39ffb4261696c044705c70bd8a65e715f1e2,cf9c324241ca45380bfbd0280c4631ebe7ee68f67430c267ab8cd5ca05058b47,kallipos,train,full_document,train,whole,133,125,12,1,0,121-132
4bda10f9ede8d141d8b904cc0ab224fb916e1528f92851caeff422d8ba03ff08,a2380b22111ad8f2793a408eb70cbd17c11cf941f129ac98224b987789c605ad,kallipos,train,full_document,train,whole,57,52,0,0,0,
c3f67440288b924b64bde721428447736bc4b88a8b78c4490d1461315a711805,dfe0f0defd68371c9d3adbb602cae84448bac7a39064f9df6cb0330416e53f54,kallipos,train,full_document,train,whole,326,326,55,1,0,259-313
4622bd93fb85ca70a9972a448371cddf0a6e216a117dcc5aa9befd2b2da217cf,2eb9876c2e339558fb95a7ee98a4b5e1c2a684f0503c835223d155c93ca6db7a,kallipos,train,full_document,train,whole,150,118,13,1,0,137-149
f8e679f9d2f2672a00a1845cf54ed926b85b908d80ae0bbf1d296536d39216b8,0a9e1d76e17813993f22db33dcbbe7d50984f0b7baadc0348a015d4ceeac6cb1,kallipos,train,full_document,train,whole,449,377,32,1,0,343-374
f8fcb01257c41689ec8705a75da41afadc7ee28acc456a2f00df481df315bbe1,78d4f6b9b6783a9c43bde166fc3994f4f7f7092b4a7cd9d4d2099d7b639bf4ed,kallipos,train,annotated_windows,train,front313+tail495,1748,808,131,6,0,282-315;1241-1271;1366-1381;1442-1456;1537-1572;1714-1738
06217e90021f664a54b7968539b4c0eb3c52cf8dbdc2b2465384946c97628a0e,ca625c30be4b15a1ad6950ebcfa25c093c49032c0f8490abe058df7fe9b44bf0,kallipos,train,full_document,train,whole,174,157,32,1,0,142-173
a899a01f73b780c15521afbc5dae2726240d3da3c751b91968d0b681fbb01c2f,ce19bc9cb35360faa4e039820815ddadb261861e235bbcf9a63c5a9954947e78,kallipos,validation,annotated_windows,train,front360+tail575,2214,935,112,6,0,330-360;1679-1695;1812-1836;1899-1908;2051-2079;2208-2213
1ad9cc0d7d6be079e5edae973a07f76bcfde97c338aa11b31b49c5ec0a4518c6,9eed1ecf33c92953b856afa059ed02796432f0e6af4c3313166a5b8d35982e28,kallipos,train,annotated_windows,train,front447+tail784,1284,1231,10,1,0,1274-1283
6c1664ad524e6a044176b8315db9cbc09ad9f8c8c872f5f44470126b74d211ca,df60904eecd8bf4cb8e9d09482a29a8d69bd3b20b28e4f31bd8366aee6a2c9d9,kallipos,train,full_document,train,whole,141,123,2,1,0,139-140
05c81e2ca70e893fa6ca953ba3b50d087dec38c5adc850025ed54570b043adcd,f48454cea6470d82685be340d9208e88d7dbc0d4dc6644bba25a73460dd363c3,kallipos,train,full_document,train,whole,369,310,15,1,0,354-368
